course_id,module_id,module_position,lesson_id,lesson_position,step_id,step_position,step_type,step_cost,begin_date_utc,end_date_utc,soft_deadline_utc,hard_deadline_utc,grading_policy
678,6610,2,42170,2,131590,6,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42170,2,131591,7,sorting,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42170,2,131592,8,sorting,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42170,2,131593,9,free-answer,1,1756879200,,,1757881800,no_deadlines
678,6610,2,54112,3,203518,1,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,54112,3,203519,2,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,54112,3,203520,3,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,54112,3,203521,4,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,54112,3,203522,5,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,54112,3,203523,6,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,54112,3,203524,7,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,54112,3,203525,8,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,54112,3,203526,9,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,54112,3,203527,10,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,55020,4,210078,1,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,55020,4,210077,2,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,55020,4,210079,3,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,55020,4,210076,4,matching,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42171,5,131594,1,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42171,5,210084,2,choice,5,1756879200,,,1757881800,no_deadlines
678,6610,2,42171,5,131596,3,free-answer,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42171,5,131597,4,free-answer,3,1756879200,,,1757881800,no_deadlines
678,6610,2,42172,6,131598,1,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42172,6,131599,2,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42172,6,131600,3,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42172,6,131601,4,choice,3,1756879200,,,1757881800,no_deadlines
678,6610,2,42172,6,210081,5,choice,5,1756879200,,,1757881800,no_deadlines
678,6610,2,42172,6,210082,6,choice,5,1756879200,,,1757881800,no_deadlines
678,6610,2,42172,6,131602,7,choice,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42172,6,131604,8,video,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131569,1,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131570,2,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131571,3,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131572,4,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131573,5,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131574,6,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131575,7,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131576,8,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131577,9,text,0,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131578,10,string,1,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131579,11,free-answer,5,1756879200,,,1757881800,no_deadlines
678,6610,2,42167,7,131580,12,free-answer,5,1756879200,,,1757881800,no_deadlines
678,6610,2,55036,8,210069,1,free-answer,3,1756879200,,,1757881800,no_deadlines
678,6611,3,54120,1,203559,1,text,0,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,131605,1,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,131606,2,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,210307,3,text,0,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,131608,4,free-answer,3,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,131607,5,text,0,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,131609,6,free-answer,3,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,210351,7,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,210353,8,choice,3,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,210308,9,text,0,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,131610,10,text,0,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,131611,11,free-answer,3,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,131612,12,text,0,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,131614,13,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42173,2,131615,14,free-answer,3,1757484000,,,1759264200,no_deadlines
678,6611,3,42178,3,131622,1,choice,3,1757484000,,,1759264200,no_deadlines
678,6611,3,42178,3,131623,2,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42178,3,131624,3,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42178,3,131625,4,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42178,3,131626,5,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42178,3,131627,6,free-answer,3,1757484000,,,1759264200,no_deadlines
678,6611,3,42178,3,131629,7,free-answer,5,1757484000,,,1759264200,no_deadlines
678,6611,3,55027,4,209239,1,text,0,1757484000,,,1759264200,no_deadlines
678,6611,3,55027,4,210356,2,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,55027,4,210357,3,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,55027,4,210358,4,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,55027,4,210362,5,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,55027,4,210363,6,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,55027,4,210332,7,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,55027,4,210360,8,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,55027,4,210333,9,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,55027,4,210359,10,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,55027,4,210361,11,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42180,5,210311,1,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42180,5,131637,2,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42180,5,131638,3,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42180,5,131639,4,choice,3,1757484000,,,1759264200,no_deadlines
678,6611,3,42175,6,131617,1,text,0,1757484000,,,1759264200,no_deadlines
678,6611,3,42175,6,131618,2,choice,1,1757484000,,,1759264200,no_deadlines
678,6611,3,42175,6,131619,3,free-answer,15,1757484000,,,1759264200,no_deadlines
678,6611,3,55037,7,210070,1,free-answer,3,1757484000,,,1759264200,no_deadlines
678,6612,4,54121,1,203560,1,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,54121,1,211277,2,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55030,2,210776,1,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55030,2,210777,2,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55030,2,209242,3,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55030,2,210511,4,choice,1,1758952800,,,1759869000,no_deadlines
678,6612,4,55030,2,210510,5,choice,1,1758952800,,,1759869000,no_deadlines
678,6612,4,55030,2,210512,6,choice,1,1758952800,,,1759869000,no_deadlines
678,6612,4,55030,2,210780,7,choice,1,1758952800,,,1759869000,no_deadlines
678,6612,4,55030,2,210508,8,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55030,2,210781,9,free-answer,5,1758952800,,,1759869000,no_deadlines
678,6612,4,55030,2,210783,10,matching,2,1758952800,,,1759869000,no_deadlines
678,6612,4,55030,2,210786,11,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55031,3,210800,1,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55031,3,210797,2,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55031,3,210802,3,choice,1,1758952800,,,1759869000,no_deadlines
678,6612,4,55031,3,210799,4,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55031,3,210801,5,choice,1,1758952800,,,1759869000,no_deadlines
678,6612,4,55031,3,210785,6,matching,1,1758952800,,,1759869000,no_deadlines
678,6612,4,55031,3,210784,7,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55031,3,210787,8,choice,1,1758952800,,,1759869000,no_deadlines
678,6612,4,55031,3,210788,9,choice,1,1758952800,,,1759869000,no_deadlines
678,6612,4,55031,3,210789,10,free-answer,3,1758952800,,,1759869000,no_deadlines
678,6612,4,55031,3,210803,11,free-answer,5,1758952800,,,1759869000,no_deadlines
678,6612,4,55315,4,210791,1,choice,5,1758952800,,,1759869000,no_deadlines
678,6612,4,55315,4,210794,2,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55315,4,210792,3,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55032,5,209244,1,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55032,5,210513,2,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55032,5,210515,3,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55032,5,210516,4,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55032,5,210518,5,choice,1,1758952800,,,1759869000,no_deadlines
678,6612,4,55032,5,210519,6,choice,1,1758952800,,,1759869000,no_deadlines
678,6612,4,55032,5,210517,7,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55033,6,210795,1,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55033,6,210793,2,free-answer,20,1758952800,,,1759869000,no_deadlines
678,6612,4,55033,6,210796,3,text,0,1758952800,,,1759869000,no_deadlines
678,6612,4,55038,7,210071,1,free-answer,3,1758952800,,,1759869000,no_deadlines
678,6613,5,54122,1,203561,1,text,0,1759557600,,,1760473800,no_deadlines
678,6613,5,55034,2,211332,1,text,0,1759557600,,,1760473800,no_deadlines
678,6613,5,55034,2,211330,2,choice,10,1759557600,,,1760473800,no_deadlines
678,6613,5,55034,2,211334,3,choice,1,1759557600,,,1760473800,no_deadlines
678,6613,5,55034,2,211335,4,choice,1,1759557600,,,1760473800,no_deadlines
678,6613,5,55034,2,211336,5,choice,1,1759557600,,,1760473800,no_deadlines
678,6613,5,55034,2,211331,6,text,0,1759557600,,,1760473800,no_deadlines
678,6613,5,55034,2,211338,7,free-answer,3,1759557600,,,1760473800,no_deadlines
678,6613,5,55035,3,211333,1,free-answer,30,1759557600,,,1760473800,no_deadlines
678,6613,5,55039,4,210806,1,free-answer,3,1759557600,,,1760473800,no_deadlines
678,6613,5,55039,4,211340,2,free-answer,1,1759557600,,,1760473800,no_deadlines
678,6613,5,55039,4,211339,3,table,1,1759557600,,,1760473800,no_deadlines
